,"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)","Cause of death, by non-communicable diseases (% of total)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Prevalence of HIV, total (% of population ages 15-49)",People practicing open defecation (% of population),People using safely managed drinking water services (% of population),People using safely managed sanitation services (% of population),Domestic general government health expenditure (% of GDP),Domestic general government health expenditure per capita (current US$)
212,0.40654,81.4320974162168,24.4,0.1,5.02205619523854,68.2829129290842,57.8070827956363,1.98215687,63.10687269
20,12.63263,87.3540978652613,33.2,0.1,0.0,81.8127073395731,84.6290624671972,4.15,44.0
115,1.11406,37.0967169269006,21.1,1.5,0.316269705032077,46.4953029971304,29.2691264463876,2.42524147,17.0744738
246,11.30438,90.0074379648155,20.6,0.1,0.0,93.235046549518,92.7894861173701,4.61,577.0
195,0.65486,71.0097997668116,17.7,0.4,0.354156429588048,93.573840962697,81.2462989509279,2.03347373,197.23848328
156,0.0,79.3692717439555,11.9,0.1,0.0,100.0,100.0,5.67045593,1377.78940108
30,0.32406,69.4315555800482,18.9,0.2,2.01318718183112,47.4590667445968,48.2141998210696,2.78964067,71.66804989
122,12.21997,90.5983327596301,12.1,0.1,0.0,99.9126502107578,96.8760471917282,9.96393967,4660.09119079
104,2.40679,80.30473882388,43.1,0.1,0.511418144806893,39.2330504255448,42.9067063613928,2.63133216,57.65742664
44,10.21275,88.7360795967705,11.1,0.2,0.0,98.5380639140145,80.69206525497,7.46070719,3552.80039436
37,10.65968,94.8588737690579,25.6,0.1,0.0,94.8772971743945,60.5881808486257,3.92,268.0
99,11.26302,92.1948909762529,14.9,0.7,0.0,96.9983883839698,90.4197250146097,5.83760357,1377.96336326
316,8.85372,80.4074337526207,21.9,0.4,4.62177821752525,54.0294223463039,40.3936219169937,2.05326915,53.28715528
38,11.44063,95.1678185348543,24.3,0.1,0.0,96.7620921644771,65.9598100515008,4.13,291.0
88,7.90557,51.4967114899394,14.3,1.5,5.23001867547858,41.9590718272735,52.4876414736072,1.71051323,48.67858491
89,6.83664,64.3635443434705,16.7,1.2,3.40009812581142,43.6347382876146,48.4470925370126,2.51638484,138.64195907
254,1.17065,68.4669247694012,17.3,0.1,0.0634517838494082,97.0314980330812,89.3454237888327,1.32764482,927.50652136
220,1.21792,59.8492417290464,21.5,0.2,24.0073907051582,25.4942189360671,37.1581745063354,0.91,8.0
310,12.2144,35.5809226467057,21.2,5.4,4.66483064181126,16.7450812444467,17.4916413630669,0.94001567,8.05820931
83,13.28805,89.3967236941536,14.3,0.1,0.0,97.8824671997283,89.0261433543038,8.05650425,1853.10118673
15,1.96779,90.2481711224634,27.2,0.1,0.0857073177482928,70.6733099660733,69.0360602496858,2.33,97.0
232,4.29946,95.3425098262177,24.5,0.1,0.218792810804261,80.3782453257937,12.4855881231971,4.12,197.0
165,8.89898,86.1944225165947,27.9,0.3,0.0,92.3844513667817,66.7725858583972,2.76,92.0
72,2.82185,30.0540830023275,26.0,3.5,29.1759365049034,24.6253454515468,13.0235155424856,0.58759689,9.57931123
192,3.23678,40.1883723817408,22.6,7.9,3.69059136304807,16.4864046136865,42.0885850614481,1.56224585,9.48228383
201,5.23485,76.0637841319078,15.9,0.3,4.51459341085901,41.3496652352526,34.176491974844,2.8809936,270.81238963
100,1.20279,22.4813976906069,27.3,2.7,75.4571098994597,5.04384634705735,2.1564880121049,1.79954576,2.19309952
265,0.41237,37.7096935961074,20.6,0.6,16.6063964249185,22.962148383617,19.6264225977841,1.16160154,14.94522293
257,17.61868,92.0908813318928,23.1,0.1,0.0,81.8855243973485,59.4781745310074,4.51,377.0
133,4.14307,33.173239929153,24.9,2.7,9.69103258673749,23.5168018782756,14.5990344949132,1.20048702,9.05492204
191,3.37375,36.9963238937741,24.0,9.6,6.44450594021344,13.5876840716512,31.6360075262564,1.89914215,10.10650548
158,6.3873,76.9412100012404,27.9,0.1,0.0433685555436235,57.5972164363958,89.235411335757,3.42,30.0
17,0.0038,59.4311989454775,21.5,0.1,7.28487690286853,55.0085863901501,18.2042185990613,0.47062662,4.35039989
151,0.36628,75.0102153184574,14.9,0.1,0.112225629716182,74.8107344590918,81.3413425038388,3.99459696,162.35180932
143,11.71409,89.9654186700796,10.6,0.2,0.0,95.2881323505275,77.6596264551546,5.26673412,3285.21896577
154,0.0,71.7650198580962,13.2,0.1,0.0,100.0,100.0,2.25556993,884.46297542
2,5.03752,92.9178058274323,13.6,0.1,0.148796777244703,70.5919698860001,41.5802089209932,2.70778155,106.96727977
51,2.51123,19.535418424743,24.6,2.0,71.370477573017,5.52087398982528,8.43991694363406,2.07553625,3.94877398
318,3.31307,28.8780396569393,33.3,15.6,25.0717684008086,28.2123945008164,26.3497693905958,2.75335717,25.82283472
286,10.91336,90.7674536252155,9.6,0.3,0.0,99.5614800334883,89.9658569793998,7.85987377,2120.47660236
270,7.88971,94.9158841872602,22.0,0.1,0.0587251376257712,75.0059465921081,25.8241922623876,5.3023901,408.44365486
304,1.66206,83.5345114502486,16.8,0.1,4.04020015243384,74.4788850024944,66.7058108948947,3.12751889,132.6396633
90,6.57202,72.641001183748,21.5,1.0,2.67349396340074,44.2718554077265,46.2000022096179,2.36797523,161.94431397
146,7.21902,92.2468466267496,10.4,0.3,0.0,95.4370137359438,78.9616546509494,6.99,2524.0
306,2.01463,85.9446988729274,15.7,0.1,0.163455068653527,73.9069254924488,80.9617119103688,4.31009293,150.75504646
140,0.24048,66.8927788998746,23.5,0.1,0.0044421163297771,59.6644621474606,51.3663258947554,2.78080106,110.55043054
152,0.30566,79.6060658555472,15.3,0.1,0.105266928325677,85.7168391097819,82.2316252388244,2.74805593,111.09603484
269,7.84315,94.2980186195303,22.2,0.1,0.0614352538715192,74.8661519666101,27.13514467861,5.08387613,283.37759616
287,4.73893,65.9205013244477,24.0,1.2,8.58783232487491,51.5803961625168,29.4650288573885,2.84068179,80.35888117
294,10.39688,89.5529243677502,7.9,0.2,0.0,96.6999976825074,99.8146572820038,4.21294785,3621.65460945
69,3.50244,81.0247387375876,9.8,0.4,0.284931350606957,80.1472155635111,24.23838276368,5.51982641,636.43345247
155,0.0,72.9796457509454,11.4,0.1,0.0,100.0,100.0,3.57679915,1048.53656632
307,17.78958,19.1574075104212,30.3,7.5,14.2160403684714,2.29626287967983,14.1280196762985,1.26865971,4.09642305
319,3.74794,36.9465489799274,31.1,14.4,21.6425870964299,27.2568176891054,32.0267216798473,1.55090201,21.87926501
179,14.1729,89.6883443365829,22.2,0.2,0.0,92.3355913037643,89.9566773600656,4.29,608.0
303,1.6287,78.6895742205093,19.1,0.1,9.62814289844277,71.8136237472982,54.0940568002056,2.53482223,57.71137408
71,4.21117,24.0332205828772,28.1,6.6,36.6874228543201,23.086655423663,9.57764505727547,0.58689862,5.1881621
106,3.05805,84.1868223579273,38.5,0.2,0.173097598385186,40.9639928404746,48.1235469500492,2.09847856,107.13011454
54,3.73055,26.9854526457781,22.7,1.2,63.2912952792086,6.15788313789912,10.6224909961037,0.92749429,5.98552348
