,"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)","Cause of death, by non-communicable diseases (% of total)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Prevalence of HIV, total (% of population ages 15-49)",People practicing open defecation (% of population),People using safely managed drinking water services (% of population),People using safely managed sanitation services (% of population),Domestic general government health expenditure (% of GDP),Domestic general government health expenditure per capita (current US$)
292,11.31707,90.6957485730542,9.7,0.2,0.0,96.6999977062919,98.714353917625,3.36403418,2587.47076679
116,10.56528,91.334871641155,30.0,0.1,0.917586310322052,64.1165938183258,42.6142877084191,0.82,6.0
305,2.02867,84.1575813119377,16.0,0.1,1.59283004911386,76.3825774214258,73.8058912269826,3.34255123,132.39565865
153,0.0,71.4340540832012,17.3,0.1,0.0,100.0,100.0,1.59847891,311.62489638
272,0.31206,25.4982239956513,25.8,1.6,21.3009646489134,7.18276828033032,8.3309279272846,1.31722975,5.27576968
86,9.61349,90.1347060017041,11.9,0.1,0.0,98.7844096414334,97.340865611524,8.72,4661.0
253,0.94173,74.6882399379053,27.6,0.1,0.0634507397972746,96.3402204469615,87.5672013968007,1.1739918,328.68823576
159,6.16956,80.1115287592888,24.9,0.2,0.0101278081008318,66.9349994175076,91.4404724460214,2.71,31.0
28,3.15778,47.1285647623814,23.1,0.1,9.89707364467543,22.2928074804762,37.4802636643129,3.54262948,24.77153434
55,6.55045,79.072196748813,14.3,0.2,2.2996648061228,92.0930265397315,66.5489682871656,2.50570488,127.69557035
47,2.35645,26.6897041043094,41.7,7.6,22.665089272591,8.53086470231477,19.6758592434111,1.72009432,3.96886899
216,1.61673,66.459484986708,26.1,0.9,7.77664788229475,50.0312744185068,60.9272982411117,1.2,14.0
107,3.44896,84.7051796587893,37.7,0.3,0.0,41.6106492222705,49.2388904654098,3.10086608,150.83244571
317,9.33984,81.3665708335802,21.2,0.3,1.01012056337186,56.7303498221906,42.765605961249,1.79064679,64.21880697
25,11.3319,86.4912296118674,12.9,0.2,0.0,99.6396646771355,78.3624157801263,7.77896738,3454.78793891
97,14.22937,92.005940590055,19.9,0.8,0.0,95.1354571337196,90.6341428062772,4.84025669,709.1854657
168,13.09042,91.9936098302222,21.6,0.7,0.0,96.5399613194845,84.676638852621,4.6,833.0
79,8.05289,89.8616486277654,8.2,0.1,0.0,99.7651721581168,76.8191579489765,6.31,1774.0
11,4.98389,88.6277513245613,19.9,0.3,0.0106835761757608,82.6858187854657,10.8294973296017,2.36,106.0
142,12.21442,88.5883114015248,11.3,0.2,0.0,92.0527811566249,69.4823249449338,8.01698112,3910.55039097
138,0.23983,60.4232720654822,26.3,0.1,1.7719865610751,54.9861404491401,34.2811749559863,2.38097811,105.48747738
34,8.19602,73.369855341327,16.2,0.5,1.95470372214858,82.0024616838265,43.9276598956142,3.85384846,338.49178101
218,0.19932,33.9406227826907,19.2,0.2,69.2039223799878,26.7410655283817,8.99970582344963,0.49,1.0
67,4.61119,78.9165545748899,12.9,0.1,0.769481293815141,76.4062353813744,24.9209650316125,4.262187,160.81550599
231,4.32093,95.2420564501999,26.6,0.1,0.308448175968994,80.3355569904835,12.7414937772022,4.07,183.0
82,13.21968,89.9278531709988,15.6,0.1,0.0,97.8807253473668,87.3775457055471,6.18714857,1103.96483111
68,3.9975,81.2426753069014,11.1,0.3,0.428354294644879,79.2300399572182,23.6385366064887,5.80644417,473.06547052
313,9.56731,88.1449804799197,13.6,0.4,0.0,97.1649574893557,97.0896575350512,10.69257355,6703.26036315
73,2.5693,32.9619530367746,23.6,2.7,25.7342860140087,35.0107478443883,14.8298832613884,0.80445331,15.61912109
42,8.48211,67.7209576492285,22.5,0.6,18.2150625960816,27.903766635715,33.6428089117546,1.91031921,30.14314963
291,12.48461,88.4722119004469,12.5,0.2,0.0,96.6999994609098,98.704717832302,2.60934997,1016.90206272
181,13.65228,88.3081133301625,15.2,0.1,0.0,99.831567625032,92.1580148263366,4.93,2415.0
7,0.61271,79.3555504278759,13.9,0.1,0.0,72.2481473302903,62.3941102109738,3.74658775,125.66628926
177,11.5037,85.1298971440617,24.2,0.1,0.0,68.3819500235136,80.4311380030043,4.17,146.0
130,7.11519,83.2361672454401,12.5,0.2,0.0,98.9304415860007,91.3429777542093,5.12932062,904.09722225
293,10.69437,89.7083775891724,8.8,0.2,0.0,96.699996373961,99.2319222259616,3.60796261,3040.12483854
233,4.61578,96.131870575848,22.7,0.1,0.128116282663913,80.3805030592556,12.204913637717,4.67,274.0
19,0.00516,70.2556717831391,18.9,0.1,0.0,58.6559977739333,29.0285126246898,0.40977541,9.14320207
188,1.02054,45.0253641794136,26.0,0.4,34.3928336001549,20.7635333183938,11.472310302694,0.68988532,3.19005892
121,12.14919,91.0462466946146,12.6,0.1,0.0,99.8967748879838,96.6934487272058,8.61353302,3561.76898586
202,5.15441,79.8132340601764,15.7,0.4,2.44276163282043,42.1621639398893,45.4663147538939,2.98734307,291.36755483
136,2.85145,69.4524016113305,21.2,0.3,8.11404636066792,62.1379500638321,50.5367649577926,2.94796515,66.54217993
193,0.62349,73.1667674271091,23.2,0.4,1.60516878432545,92.5773021033919,76.1109325129196,1.17325473,52.23210881
84,11.68806,90.6256745695065,18.4,0.1,0.0,94.0215446976654,94.4719018595809,6.74,2074.0
217,2.11591,71.1445252140296,24.9,0.9,6.9960697623285,56.7710258366465,60.7134182435255,0.7,11.0
113,3.16961,32.5637311852131,22.2,1.9,2.55563723248064,35.0523189416312,35.1739574980766,0.91823167,7.31497537
300,1.79366,34.3515136449908,27.2,2.8,51.5677845751615,8.69015617114663,4.48758839243644,1.1526072,8.11417708
43,9.37614,89.7698146205131,14.4,0.2,0.0,98.1667393679828,77.3936765456063,6.00890827,1458.24848788
228,9.69342,89.9333668359445,10.9,0.1,0.0,94.2007135843335,87.6762658218537,6.93415546,2689.69065748
249,12.77447,87.1152901134679,15.8,0.5,0.0,93.6589395549153,53.6184335287735,6.0,694.0
266,0.37351,42.1009145300258,20.3,0.4,12.7660219502101,24.5005719592568,17.121813803066,1.07820702,13.34956676
243,6.1214,64.0094112000817,24.4,0.1,7.67707959170806,45.2364444152504,50.9609801193614,1.32,29.0
235,6.37117,69.0770586906766,17.3,0.3,0.741843226398901,58.0828478054046,48.8801194327638,2.1311543,100.22639995
35,7.67496,74.7376983511031,15.5,0.6,0.30412818244418,85.9216178835864,48.7063179315612,4.52904463,313.57747693
282,10.97589,89.9880996804389,11.4,0.1,0.0,98.2743209096652,83.6457425444478,6.85,1754.0
111,11.30123,87.2761033734964,10.6,0.4,0.0,99.5097812620216,89.5200694726426,9.31343365,3650.94557287
33,8.63131,73.0184281962182,17.7,0.5,4.03690022597017,79.0871837552091,39.8595106611052,3.57701325,402.38873914
173,3.75571,27.6395141047242,32.2,21.8,47.458952391725,8.85261668155209,6.95603593242951,3.16541862,13.41009364
0,4.431,84.1423460009506,18.7,0.1,0.888852767784531,49.1383205634209,26.5668591109462,2.76583052,30.31430133
258,16.85203,92.2490251411109,21.7,0.1,0.0,81.9019392635462,71.4004426124562,3.85,345.0
135,3.1297,62.6194172292613,16.9,0.4,11.3125818811007,54.0243982771408,48.6803281980749,3.69605827,69.27417675
276,10.54253,89.637049547929,20.5,0.1,0.0,97.9330897176168,83.2836416681461,5.44,921.0
223,10.19669,89.4243499756617,12.6,0.2,0.0,99.9820641587202,97.4662137375054,6.95,3552.0
277,10.31864,89.1914720545025,17.5,0.1,0.0,98.935528476486,82.5255567493,5.32,873.0
70,3.45249,81.9929907443709,9.5,0.5,0.156284783087418,80.5160465668615,24.9977037739984,5.61917925,684.37428061
297,11.64543,30.3140745714475,17.7,5.3,8.05271817297775,9.19061761742038,20.7429891210084,1.25726104,11.33689941
190,3.57067,29.9916007372789,27.6,10.6,9.23279574564104,11.0627064610518,20.9452672599924,1.13196635,7.53638249
29,0.67886,63.5239192364032,19.4,0.2,4.62751722230914,26.321067736107,46.1506096368941,2.56418729,51.86983977
226,9.77084,91.2871645980186,15.9,0.1,0.0,84.3935712361748,80.436447366178,5.56446981,785.81113849
10,4.97721,90.7738683089306,22.3,0.2,0.0113584610738251,83.0782107165941,11.7318581534465,1.61,59.0
309,13.28192,30.9851503785501,21.9,6.0,6.87548921928888,12.2855424930426,16.6873839657183,0.76897758,6.08510735
18,0.00483,63.7038514843619,18.6,0.1,2.94053980148434,56.4401978281453,22.7001317558323,0.38844827,5.73340587
289,5.67636,75.4763602128576,20.6,1.5,3.08832697953215,54.6686142151554,26.8332154488894,3.16422224,281.86948176
262,5.92774,53.8409570467063,21.1,0.7,50.1398156283527,33.5409651625249,28.0357362105177,1.68867922,26.72348189
48,2.45055,28.6204147295789,39.4,4.9,24.2434786371436,7.25241332361953,17.1561360260702,0.57684642,2.652207
237,5.60061,74.9383368877686,16.0,0.5,0.610376198510625,64.084221431351,54.3842697201129,4.13318157,221.26360415
204,2.83312,71.9135577587071,46.4,0.1,20.0557743206539,18.2558746064024,41.8638649548705,4.23052979,19.62353503
284,9.48963,91.8079354653356,11.0,0.3,0.0,99.6064643947412,90.3649917654506,6.78856277,2076.74189951
66,2.11786,34.1320653169829,24.0,0.7,12.0253838305411,11.1856662910631,13.0785833669272,0.65065557,3.41377304
41,7.06241,63.8302577255094,22.8,0.7,35.2875449656998,24.9096029573394,26.050513179343,1.34465146,15.74241007
315,7.36591,78.4023051500846,22.4,0.4,8.51104157244339,51.2560122547062,37.835495527849,2.04132986,34.37623712
139,0.2307,55.6317198717159,24.3,0.1,0.332950221313234,57.430048901793,41.6748686299508,0.73074311,34.33906337
207,7.93383,82.7159926018599,35.0,0.1,5.98451327649436,37.397381385685,65.1512019852119,2.56925178,103.82793551
76,8.86417,89.5138173042377,13.1,0.1,0.0,95.8530718305109,76.2620908592998,2.18,308.0
94,3.84909,73.8297049028354,11.7,0.4,3.98061419407922,65.3736735755729,41.6832308490121,4.38921881,269.08384303
215,1.09515,59.4292630610747,28.3,0.9,8.54399603286586,43.1592342519646,61.0340416556408,0.19,2.0
211,0.50344,77.0622552195819,24.4,0.1,10.9248635356103,53.5176705405434,55.0805533944501,2.16227508,67.19021876
85,10.38865,89.8342157756743,13.5,0.1,0.0,96.7998792215254,95.5656865806852,8.94,5200.0
185,1.46215,31.3989187707194,28.7,0.1,41.6703865915268,6.93422792661854,3.16942891855455,1.84771943,5.27461878
259,16.98964,91.037146163309,21.0,0.1,0.0,81.9888316214229,84.5194454132442,4.99,648.0
96,10.45458,87.3785010700081,27.0,0.1,0.0,91.681879044361,91.670236483014,3.92115879,159.24748813
213,0.48891,84.1902894663775,24.1,0.1,0.0,73.9121802066915,60.7096224851873,2.46564341,81.55077123
312,9.48589,88.042831442106,13.9,0.4,0.0,96.3747093495951,97.2170064932042,8.4726429,4751.98451947
301,1.72385,38.2114976442517,25.6,2.3,46.5133650009196,16.5010926705837,5.10042256653184,0.9431653,7.11912808
236,5.41486,72.9770802057947,16.0,0.4,0.674795559564145,61.7831924379874,51.7344546063714,3.1565783,185.01935135
161,8.17678,39.8022664725572,31.6,0.1,61.5635953619545,4.87754305327517,21.7470822709143,1.23305964,4.06797857
118,13.94713,92.4565350351342,25.5,0.2,0.160062569345967,67.3683552883333,29.7298540554542,2.64,105.0
87,9.40172,89.6578412938322,10.8,0.1,0.0,99.9188240598864,98.6405223931316,8.95,5460.0
273,0.30534,27.201110114753,23.4,1.5,19.248048496691,8.40160250969397,10.8009045186688,1.28695345,7.47398503
102,2.51883,38.2774493240118,17.7,1.2,33.7429563654679,9.84151478728926,5.76327167243287,0.96540898,5.94277559
299,1.49688,28.84450650751,26.5,3.9,61.6510012232414,7.44596842465642,3.34706383120959,0.29096901,1.16921516
64,3.06342,28.4470948046941,26.7,1.1,11.3647573819537,11.9889309071555,17.5183115386851,0.38362399,1.29235415
302,1.42014,41.1204738449955,23.9,1.9,41.4806311924755,18.8410171736911,5.72864912811478,0.89014059,7.98629125
164,11.52024,65.3429480560114,26.8,0.4,16.4899714208446,17.6819038152423,61.0814182576596,0.79207379,20.05841067
210,0.46336,67.7181925489051,25.8,0.1,22.9171414194772,41.5165660778488,48.7305144464868,0.93646741,13.79175097
160,4.95335,81.5861780638101,20.3,0.2,0.0,76.3385372917454,92.5146481029674,2.36,29.0
91,6.76339,71.9343488283774,19.1,1.0,2.05173034646244,44.7787855135927,44.0000775190469,3.24332738,232.47894565
199,8.52383,89.7452088059069,10.5,0.2,0.0,99.8076855516282,88.1764073936104,7.16,2091.0
157,5.53183,73.5834119926739,33.5,0.1,0.108195306272839,45.6597813832974,85.1129640337043,2.13,6.0
203,5.71942,80.4103092072542,15.6,0.4,0.519236599068691,42.8921018203856,57.5235330882718,3.29035473,284.78014217
14,1.43723,88.1960947386513,28.4,0.1,0.0882744973030474,67.8897827342271,68.375413744068,1.31,70.0
112,3.73916,27.2226352527285,22.2,1.6,5.44268405264111,21.7690000433547,43.2425714292799,0.6015296,4.22481151
263,5.00744,57.630449772173,21.0,0.5,43.582652159916,35.8663794193322,32.9916491846743,2.95996237,64.4512156
280,11.14347,88.3301317318423,13.5,0.1,0.0,91.7852730730014,64.2842786343284,6.2,1460.0
224,9.3835,89.2953055269509,11.2,0.2,0.0,99.97616034769,97.483421230176,6.82,3089.0
209,10.34273,94.1059452107939,22.3,0.1,0.0418457614464076,85.072199534961,53.4150979345471,7.13,541.0
176,4.54072,45.0802861409139,42.7,21.0,17.6601234126706,27.5216836619161,47.6216862552814,4.77819252,44.96209465
170,1.81577,87.0527498622529,20.7,0.1,0.0989400253164563,45.7479977006349,21.8095937364278,2.99847841,230.73953321
169,2.28251,80.7170111008676,20.2,0.1,0.0679162278481016,43.479099332381,17.8521807622505,3.22929931,127.19714195
147,7.67835,91.1489832076112,9.8,0.3,0.0,94.2513552415989,78.9961445180465,6.59,1992.0
61,5.01742,73.3244708620116,10.3,0.4,3.98241285328045,72.5068379340233,17.4827857091482,5.32889223,331.9181248
230,4.46226,92.8276720338903,30.2,0.1,0.399989673423813,80.4744443822639,12.9041169594124,4.71,87.0
46,9.89647,89.8086329490656,9.6,0.2,0.0,99.0389461917976,83.995518679184,9.60643387,4177.37717342
240,7.54729,70.4288657487505,10.1,0.3,7.41838592414721,49.9740518201525,40.6999285642176,3.02036071,188.88823913
114,2.07011,35.4321333029728,21.9,1.8,1.3618479553109,42.3488125860354,32.2839309858956,0.99829203,6.10625739
247,11.46278,90.3762185546728,19.4,0.1,0.0,91.7114454501724,96.3291841604182,4.44,557.0
290,6.63315,78.6097363921946,22.7,1.5,1.21956204260521,55.7604344745866,25.1806025026279,4.37696552,297.03579079
108,13.71902,85.4616270746668,14.1,0.2,0.0,97.3558772533212,88.8307472384638,6.97070313,1572.29592159
219,0.95337,54.2148861914656,20.2,0.2,38.6642001313421,29.358671635599,26.9873517496823,0.79,5.0
1,5.90031,90.5993497247237,19.5,0.1,0.375274164159158,62.3006301902166,33.6182788313242,2.37870526,97.37985438
40,4.70848,57.270761623233,23.7,0.9,52.7254516244406,21.9938315244945,19.4514402198614,1.36283255,10.66683236
24,11.41915,85.9962660709499,15.4,0.1,0.0,99.631347181465,68.6574360128399,5.96185923,1378.75932165
261,5.91618,49.5167624708706,21.4,1.0,56.868382749651,30.8629506665006,23.0610393261895,2.0473361,22.19719784
239,7.53994,67.2530838970562,11.8,0.4,10.8254924545579,48.5229924626543,29.6935123956001,2.44709301,124.69307897
144,11.7039,90.4058687318321,9.7,0.2,0.0,95.8535366790098,79.5927269236606,5.54758024,4758.74618327
128,8.71981,91.2738889074434,13.4,0.1,0.183404948253641,99.3574498936831,84.1250733887468,6.61249924,1766.96422637
186,1.06442,40.033065782203,27.7,0.1,38.2348450150624,13.6576266289381,7.24768908318934,1.86784208,8.58040727
52,3.85514,23.2731350349084,24.7,1.6,67.6927992201532,5.80736452502077,9.1507969891224,0.8519026,7.65801819
245,6.1811,69.7491443602475,24.5,0.2,3.78632828487966,47.428127091221,60.7224705035015,2.33,75.0
260,6.73692,36.8501502210663,22.0,2.5,70.5394163450304,25.763306991646,13.0154562801503,3.49420285,18.65084755
278,10.47519,88.6085086359974,15.5,0.1,0.0,99.1135332662023,82.4882232450732,5.72,1119.0
63,8.29227,23.2901252489806,28.0,1.8,10.4570872490934,12.2123267805683,22.0132957543959,0.06221094,0.77245582
182,12.13358,87.2570759409712,11.8,0.2,0.0,99.822908197954,92.4661500113385,5.72,6410.0
308,13.99821,25.2838361938874,24.1,6.3,9.21814721385633,8.38165836815415,15.8499127049899,1.09717655,8.37347951
205,7.7572,78.0406409339238,41.6,0.1,10.8619768073471,28.6950318325097,53.4965650093318,2.44484377,65.03988187
58,6.74572,85.1251257357857,10.0,0.6,0.0,98.7713706847373,95.2628448029614,5.4753623,720.85260222
141,15.03272,85.0614990035855,17.7,0.1,0.0,64.4293757984351,54.7689154628979,4.57260036,1212.97551135
49,1.93608,30.3689737545268,38.1,4.0,24.7903033640296,6.6975310443207,15.339470930665,0.45585203,1.60405104
208,9.55367,93.8632321411354,22.8,0.1,0.106118121203265,84.7121033654532,43.8595596495033,5.4,345.0
137,3.1686,71.4312565119184,18.7,0.2,5.22269126658827,64.3912947937654,52.0556772548207,3.43717003,80.91521142
119,14.32856,93.3455004497632,24.9,0.3,0.0029178740907669,68.6233933284084,25.1174282594999,3.7,156.0
275,11.09334,90.0352979976277,25.4,0.1,0.0,92.1796452286387,84.7361122857827,4.64,178.0
227,10.27561,89.8081729064488,11.8,0.1,0.0,89.2971418639827,86.3328420315525,7.50836039,2531.11070942
129,7.4752,86.8109194729314,13.1,0.2,0.0,99.184433819502,87.6394424867267,4.73999214,854.24316667
184,11.5288,88.5966262598026,9.7,0.2,0.0,99.5200654420875,95.142114078264,5.02,5928.0
214,0.37324,49.0467834349826,32.2,0.6,10.1118722853968,27.5142565951058,58.3812403177287,0.26,1.0
274,0.26448,34.0743981626212,23.5,1.4,17.2321095977596,9.71431305077627,13.9998747103642,1.36407745,6.73079768
12,1.56995,76.0546502622718,32.5,0.1,0.16915594923634,57.7485547835283,40.4032443895896,0.87,6.0
120,12.41432,91.500669582915,13.0,0.1,0.0,99.8815299716736,96.4025187698954,8.39845562,3490.36328857
234,5.67541,61.1316350643343,16.8,0.2,0.89061318082402,49.8363406977831,42.4693918960324,2.32489133,40.18200645
187,1.00935,42.7857032203935,26.6,0.2,36.3095788172821,17.3862360832543,9.34945079734307,1.99010992,9.06770004
238,6.02938,55.3383009101423,12.1,0.5,18.7217629416077,44.8984082273486,10.5644184317007,2.34087849,44.25434525
221,1.36347,66.4573216682287,21.5,0.1,9.78258770763488,17.7071179880758,48.2779663761306,1.57,18.0
117,14.83722,92.3965711104472,27.1,0.1,0.414983423635578,66.1451750818776,34.2019234622848,1.93,62.0
248,11.62513,89.906897649352,17.0,0.1,0.0,89.6191876786659,97.8032280356957,4.67,738.0
241,7.45063,72.5860849365678,9.7,0.4,4.15277834984201,51.4062095308154,52.6359880545968,4.32614946,267.39816259
250,11.40099,86.5873776278381,12.4,0.6,0.0,94.1239405394871,69.5477903216848,6.67,1503.0
296,11.92389,25.791025907589,19.2,5.5,9.3251511471937,7.75774251222285,16.6344855825593,1.4499774,10.24126164
59,5.33948,58.0425715321001,15.1,0.3,8.3641901184614,68.5495180186544,15.3161244038877,4.20017815,100.08681689
22,11.04492,91.7818640866265,24.7,0.4,0.0,92.4967065541388,75.5946638184958,3.69,215.0
65,2.44432,31.0491482539882,24.3,0.8,11.7269931902079,11.6746408900037,15.2368287657168,0.62508768,3.19130239
125,5.00805,42.8451174308924,24.1,1.8,18.2950455952432,33.2496000669836,11.7398695230887,1.5937742,27.27385718
251,10.53851,86.2288183970629,11.5,0.6,0.0,94.6233415941133,82.5702935507059,5.75,1104.0
56,7.79076,83.4808943138178,12.9,0.3,1.0693859651013,96.3809737725732,82.3503258570686,3.21233106,410.14341771
126,4.54779,45.3861391861051,22.5,1.7,17.5133995904962,42.3354561621678,14.6747376866605,2.11122155,45.95237863
