,"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)","Cause of death, by non-communicable diseases (% of total)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Prevalence of HIV, total (% of population ages 15-49)",People practicing open defecation (% of population),People using safely managed drinking water services (% of population),People using safely managed sanitation services (% of population),Domestic general government health expenditure (% of GDP),Domestic general government health expenditure per capita (current US$)
4,0.30323,68.2861420363165,17.6,0.1,6.23394901362592,70.078517334717,58.8528741211107,2.51082778,44.70202772
89,6.83664,64.3635443434705,16.7,1.2,3.40009812581142,43.6347382876146,48.4470925370126,2.51638484,138.64195907
95,3.25713,76.2035026213013,11.0,0.4,1.4738212273,66.8266652974836,41.8584793645654,5.07644606,286.57512762
248,11.62513,89.906897649352,17.0,0.1,0.0,89.6191876786659,97.8032280356957,4.67,738.0
217,2.11591,71.1445252140296,24.9,0.9,6.9960697623285,56.7710258366465,60.7134182435255,0.7,11.0
40,4.70848,57.270761623233,23.7,0.9,52.7254516244406,21.9938315244945,19.4514402198614,1.36283255,10.66683236
304,1.66206,83.5345114502486,16.8,0.1,4.04020015243384,74.4788850024944,66.7058108948947,3.12751889,132.6396633
309,13.28192,30.9851503785501,21.9,6.0,6.87548921928888,12.2855424930426,16.6873839657183,0.76897758,6.08510735
182,12.13358,87.2570759409712,11.8,0.2,0.0,99.822908197954,92.4661500113385,5.72,6410.0
301,1.72385,38.2114976442517,25.6,2.3,46.5133650009196,16.5010926705837,5.10042256653184,0.9431653,7.11912808
286,10.91336,90.7674536252155,9.6,0.3,0.0,99.5614800334883,89.9658569793998,7.85987377,2120.47660236
291,12.48461,88.4722119004469,12.5,0.2,0.0,96.6999994609098,98.704717832302,2.60934997,1016.90206272
43,9.37614,89.7698146205131,14.4,0.2,0.0,98.1667393679828,77.3936765456063,6.00890827,1458.24848788
209,10.34273,94.1059452107939,22.3,0.1,0.0418457614464076,85.072199534961,53.4150979345471,7.13,541.0
238,6.02938,55.3383009101423,12.1,0.5,18.7217629416077,44.8984082273486,10.5644184317007,2.34087849,44.25434525
138,0.23983,60.4232720654822,26.3,0.1,1.7719865610751,54.9861404491401,34.2811749559863,2.38097811,105.48747738
228,9.69342,89.9333668359445,10.9,0.1,0.0,94.2007135843335,87.6762658218537,6.93415546,2689.69065748
153,0.0,71.4340540832012,17.3,0.1,0.0,100.0,100.0,1.59847891,311.62489638
194,0.60138,71.474978464192,18.9,0.4,0.546714736324752,93.3169649867709,78.5536898111974,1.67910564,151.22537812
170,1.81577,87.0527498622529,20.7,0.1,0.0989400253164563,45.7479977006349,21.8095937364278,2.99847841,230.73953321
251,10.53851,86.2288183970629,11.5,0.6,0.0,94.6233415941133,82.5702935507059,5.75,1104.0
278,10.47519,88.6085086359974,15.5,0.1,0.0,99.1135332662023,82.4882232450732,5.72,1119.0
167,11.60985,91.6897535035995,22.0,0.5,0.0,95.118973137701,78.6223735524012,3.32,455.0
224,9.3835,89.2953055269509,11.2,0.2,0.0,99.97616034769,97.483421230176,6.82,3089.0
186,1.06442,40.033065782203,27.7,0.1,38.2348450150624,13.6576266289381,7.24768908318934,1.86784208,8.58040727
25,11.3319,86.4912296118674,12.9,0.2,0.0,99.6396646771355,78.3624157801263,7.77896738,3454.78793891
316,8.85372,80.4074337526207,21.9,0.4,4.62177821752525,54.0294223463039,40.3936219169937,2.05326915,53.28715528
70,3.45249,81.9929907443709,9.5,0.5,0.156284783087418,80.5160465668615,24.9977037739984,5.61917925,684.37428061
185,1.46215,31.3989187707194,28.7,0.1,41.6703865915268,6.93422792661854,3.16942891855455,1.84771943,5.27461878
117,14.83722,92.3965711104472,27.1,0.1,0.414983423635578,66.1451750818776,34.2019234622848,1.93,62.0
275,11.09334,90.0352979976277,25.4,0.1,0.0,92.1796452286387,84.7361122857827,4.64,178.0
311,9.34309,88.1043193118658,14.5,0.4,0.0,95.5578891017556,97.1058935492494,7.91226292,3826.41142602
159,6.16956,80.1115287592888,24.9,0.2,0.0101278081008318,66.9349994175076,91.4404724460214,2.71,31.0
57,7.75342,84.6785711422917,11.6,0.4,0.456830564442072,98.3824735679149,93.3642234686664,4.01006603,544.16385062
107,3.44896,84.7051796587893,37.7,0.3,0.0,41.6106492222705,49.2388904654098,3.10086608,150.83244571
246,11.30438,90.0074379648155,20.6,0.1,0.0,93.235046549518,92.7894861173701,4.61,577.0
72,2.82185,30.0540830023275,26.0,3.5,29.1759365049034,24.6253454515468,13.0235155424856,0.58759689,9.57931123
192,3.23678,40.1883723817408,22.6,7.9,3.69059136304807,16.4864046136865,42.0885850614481,1.56224585,9.48228383
216,1.61673,66.459484986708,26.1,0.9,7.77664788229475,50.0312744185068,60.9272982411117,1.2,14.0
37,10.65968,94.8588737690579,25.6,0.1,0.0,94.8772971743945,60.5881808486257,3.92,268.0
223,10.19669,89.4243499756617,12.6,0.2,0.0,99.9820641587202,97.4662137375054,6.95,3552.0
74,2.80459,35.6599009600282,21.7,2.1,22.462493914492,43.6416406173766,16.6919892427155,1.33278406,31.30802898
105,2.84961,83.9361708363845,39.6,0.1,0.293634629862188,40.3123113567934,46.4684416544129,2.18311381,82.04077435
65,2.44432,31.0491482539882,24.3,0.8,11.7269931902079,11.6746408900037,15.2368287657168,0.62508768,3.19130239
139,0.2307,55.6317198717159,24.3,0.1,0.332950221313234,57.430048901793,41.6748686299508,0.73074311,34.33906337
48,2.45055,28.6204147295789,39.4,4.9,24.2434786371436,7.25241332361953,17.1561360260702,0.57684642,2.652207
256,1.14628,76.8900092385815,10.7,0.1,0.0634543941300681,96.6429334754782,98.2365370539831,3.30993986,1731.61570099
287,4.73893,65.9205013244477,24.0,1.2,8.58783232487491,51.5803961625168,29.4650288573885,2.84068179,80.35888117
3,5.10935,93.9408931427863,11.4,0.1,0.0,70.6745374149515,52.5809494009158,2.99610233,158.14094236
187,1.00935,42.7857032203935,26.6,0.2,36.3095788172821,17.3862360832543,9.34945079734307,1.99010992,9.06770004
319,3.74794,36.9465489799274,31.1,14.4,21.6425870964299,27.2568176891054,32.0267216798473,1.55090201,21.87926501
289,5.67636,75.4763602128576,20.6,1.5,3.08832697953215,54.6686142151554,26.8332154488894,3.16422224,281.86948176
141,15.03272,85.0614990035855,17.7,0.1,0.0,64.4293757984351,54.7689154628979,4.57260036,1212.97551135
68,3.9975,81.2426753069014,11.1,0.3,0.428354294644879,79.2300399572182,23.6385366064887,5.80644417,473.06547052
0,4.431,84.1423460009506,18.7,0.1,0.888852767784531,49.1383205634209,26.5668591109462,2.76583052,30.31430133
113,3.16961,32.5637311852131,22.2,1.9,2.55563723248064,35.0523189416312,35.1739574980766,0.91823167,7.31497537
62,4.91572,75.6457144242242,9.7,0.5,2.82621488861657,73.413231097311,18.1713637419349,6.21218491,329.51225434
116,10.56528,91.334871641155,30.0,0.1,0.917586310322052,64.1165938183258,42.6142877084191,0.82,6.0
212,0.40654,81.4320974162168,24.4,0.1,5.02205619523854,68.2829129290842,57.8070827956363,1.98215687,63.10687269
253,0.94173,74.6882399379053,27.6,0.1,0.0634507397972746,96.3402204469615,87.5672013968007,1.1739918,328.68823576
120,12.41432,91.500669582915,13.0,0.1,0.0,99.8815299716736,96.4025187698954,8.39845562,3490.36328857
125,5.00805,42.8451174308924,24.1,1.8,18.2950455952432,33.2496000669836,11.7398695230887,1.5937742,27.27385718
27,10.28089,85.9811278647269,10.6,0.2,0.0,99.7228120895798,94.0583186572838,8.72332096,3976.24491225
188,1.02054,45.0253641794136,26.0,0.4,34.3928336001549,20.7635333183938,11.472310302694,0.68988532,3.19005892
172,1.48062,88.5511303769937,19.9,0.1,0.0,47.7,25.9733294191864,3.36644053,232.12490798
249,12.77447,87.1152901134679,15.8,0.5,0.0,93.6589395549153,53.6184335287735,6.0,694.0
63,8.29227,23.2901252489806,28.0,1.8,10.4570872490934,12.2123267805683,22.0132957543959,0.06221094,0.77245582
76,8.86417,89.5138173042377,13.1,0.1,0.0,95.8530718305109,76.2620908592998,2.18,308.0
294,10.39688,89.5529243677502,7.9,0.2,0.0,96.6999976825074,99.8146572820038,4.21294785,3621.65460945
320,3.62809,39.2582275747306,28.4,12.1,18.0316168036109,26.5738460316127,32.3812318684902,0.65268922,11.19550347
247,11.46278,90.3762185546728,19.4,0.1,0.0,91.7114454501724,96.3291841604182,4.44,557.0
61,5.01742,73.3244708620116,10.3,0.4,3.98241285328045,72.5068379340233,17.4827857091482,5.32889223,331.9181248
77,9.1191,90.4474462803766,10.6,0.1,0.0,97.6645477963551,76.3340034185215,2.97,936.0
171,1.53351,87.323590658767,20.6,0.1,0.118329898734178,46.8824468847619,24.2829768452886,3.37505221,263.34527809
315,7.36591,78.4023051500846,22.4,0.4,8.51104157244339,51.2560122547062,37.835495527849,2.04132986,34.37623712
10,4.97721,90.7738683089306,22.3,0.2,0.0113584610738251,83.0782107165941,11.7318581534465,1.61,59.0
103,3.36259,43.2587026475636,17.1,0.9,20.351295155752,12.3362032791012,6.92545787732248,0.98278511,8.10198233
136,2.85145,69.4524016113305,21.2,0.3,8.11404636066792,62.1379500638321,50.5367649577926,2.94796515,66.54217993
60,5.06869,68.3482972289314,11.1,0.4,5.28138911621044,71.3704833631711,16.7786727484491,5.10725689,326.49458643
215,1.09515,59.4292630610747,28.3,0.9,8.54399603286586,43.1592342519646,61.0340416556408,0.19,2.0
100,1.20279,22.4813976906069,27.3,2.7,75.4571098994597,5.04384634705735,2.1564880121049,1.79954576,2.19309952
264,0.47277,28.16164980022,22.2,0.7,24.6662949382175,20.0295699247872,16.2466517570735,1.25274444,7.76253329
33,8.63131,73.0184281962182,17.7,0.5,4.03690022597017,79.0871837552091,39.8595106611052,3.57701325,402.38873914
254,1.17065,68.4669247694012,17.3,0.1,0.0634517838494082,97.0314980330812,89.3454237888327,1.32764482,927.50652136
34,8.19602,73.369855341327,16.2,0.5,1.95470372214858,82.0024616838265,43.9276598956142,3.85384846,338.49178101
161,8.17678,39.8022664725572,31.6,0.1,61.5635953619545,4.87754305327517,21.7470822709143,1.23305964,4.06797857
54,3.73055,26.9854526457781,22.7,1.2,63.2912952792086,6.15788313789912,10.6224909961037,0.92749429,5.98552348
160,4.95335,81.5861780638101,20.3,0.2,0.0,76.3385372917454,92.5146481029674,2.36,29.0
235,6.37117,69.0770586906766,17.3,0.3,0.741843226398901,58.0828478054046,48.8801194327638,2.1311543,100.22639995
123,5.32188,29.2925570459229,23.8,2.6,20.8890375660829,12.096287575298,3.60862725413567,0.77568001,4.52402995
208,9.55367,93.8632321411354,22.8,0.1,0.106118121203265,84.7121033654532,43.8595596495033,5.4,345.0
207,7.93383,82.7159926018599,35.0,0.1,5.98451327649436,37.397381385685,65.1512019852119,2.56925178,103.82793551
147,7.67835,91.1489832076112,9.8,0.3,0.0,94.2513552415989,78.9961445180465,6.59,1992.0
108,13.71902,85.4616270746668,14.1,0.2,0.0,97.3558772533212,88.8307472384638,6.97070313,1572.29592159
285,9.94182,91.2594543710255,10.3,0.3,0.0,99.5476438755299,90.1812393154856,6.50546694,1675.27145689
195,0.65486,71.0097997668116,17.7,0.4,0.354156429588048,93.573840962697,81.2462989509279,2.03347373,197.23848328
244,5.85233,67.2160919773446,24.6,0.1,5.71669968837015,46.3146333552089,55.757025337548,1.47,44.0
35,7.67496,74.7376983511031,15.5,0.6,0.30412818244418,85.9216178835864,48.7063179315612,4.52904463,313.57747693
227,10.27561,89.8081729064488,11.8,0.1,0.0,89.2971418639827,86.3328420315525,7.50836039,2531.11070942
169,2.28251,80.7170111008676,20.2,0.1,0.0679162278481016,43.479099332381,17.8521807622505,3.22929931,127.19714195
114,2.07011,35.4321333029728,21.9,1.8,1.3618479553109,42.3488125860354,32.2839309858956,0.99829203,6.10625739
210,0.46336,67.7181925489051,25.8,0.1,22.9171414194772,41.5165660778488,48.7305144464868,0.93646741,13.79175097
180,11.7853,91.1542757580292,19.3,0.2,0.0,94.9237932740768,94.2752193358277,5.14,1044.0
267,0.40913,44.9103407806288,19.5,0.3,9.11165836123145,26.0601472837414,13.6771811839079,1.72161877,25.66122521
231,4.32093,95.2420564501999,26.6,0.1,0.308448175968994,80.3355569904835,12.7414937772022,4.07,183.0
82,13.21968,89.9278531709988,15.6,0.1,0.0,97.8807253473668,87.3775457055471,6.18714857,1103.96483111
14,1.43723,88.1960947386513,28.4,0.1,0.0882744973030474,67.8897827342271,68.375413744068,1.31,70.0
166,10.99456,91.0629932597049,26.0,0.4,0.0,93.7166718751434,72.7387998589388,3.67,415.0
46,9.89647,89.8086329490656,9.6,0.2,0.0,99.0389461917976,83.995518679184,9.60643387,4177.37717342
112,3.73916,27.2226352527285,22.2,1.6,5.44268405264111,21.7690000433547,43.2425714292799,0.6015296,4.22481151
28,3.15778,47.1285647623814,23.1,0.1,9.89707364467543,22.2928074804762,37.4802636643129,3.54262948,24.77153434
288,5.70046,71.1446309297372,20.7,1.5,4.91336892760736,53.6764560374741,28.5333385285951,1.9906764,170.51743604
119,14.32856,93.3455004497632,24.9,0.3,0.0029178740907669,68.6233933284084,25.1174282594999,3.7,156.0
90,6.57202,72.641001183748,21.5,1.0,2.67349396340074,44.2718554077265,46.2000022096179,2.36797523,161.94431397
16,0.00375,43.1124581022785,23.2,0.1,16.8523575803875,55.3187008304757,11.0465156973418,0.50841981,2.42757424
87,9.40172,89.6578412938322,10.8,0.1,0.0,99.9188240598864,98.6405223931316,8.95,5460.0
226,9.77084,91.2871645980186,15.9,0.1,0.0,84.3935712361748,80.436447366178,5.56446981,785.81113849
151,0.36628,75.0102153184574,14.9,0.1,0.112225629716182,74.8107344590918,81.3413425038388,3.99459696,162.35180932
51,2.51123,19.535418424743,24.6,2.0,71.370477573017,5.52087398982528,8.43991694363406,2.07553625,3.94877398
81,13.3274,89.9221699012801,17.8,0.1,0.0,97.3921285255564,86.0524595064237,6.41143084,1281.23325893
42,8.48211,67.7209576492285,22.5,0.6,18.2150625960816,27.903766635715,33.6428089117546,1.91031921,30.14314963
284,9.48963,91.8079354653356,11.0,0.3,0.0,99.6064643947412,90.3649917654506,6.78856277,2076.74189951
236,5.41486,72.9770802057947,16.0,0.4,0.674795559564145,61.7831924379874,51.7344546063714,3.1565783,185.01935135
130,7.11519,83.2361672454401,12.5,0.2,0.0,98.9304415860007,91.3429777542093,5.12932062,904.09722225
88,7.90557,51.4967114899394,14.3,1.5,5.23001867547858,41.9590718272735,52.4876414736072,1.71051323,48.67858491
29,0.67886,63.5239192364032,19.4,0.2,4.62751722230914,26.321067736107,46.1506096368941,2.56418729,51.86983977
53,4.57617,25.5950533243489,23.6,1.4,65.6336197628769,5.95868406195704,9.7574768727051,0.96198386,7.44979919
240,7.54729,70.4288657487505,10.1,0.3,7.41838592414721,49.9740518201525,40.6999285642176,3.02036071,188.88823913
45,9.91687,88.6363987933695,10.3,0.2,0.0,98.8180620992335,82.5641921504477,7.60736179,3313.80453707
280,11.14347,88.3301317318423,13.5,0.1,0.0,91.7852730730014,64.2842786343284,6.2,1460.0
243,6.1214,64.0094112000817,24.4,0.1,7.67707959170806,45.2364444152504,50.9609801193614,1.32,29.0
229,9.88698,89.6018985474786,10.3,0.1,0.0,99.1042880185472,88.6171481068608,7.84314537,3288.63837978
66,2.11786,34.1320653169829,24.0,0.7,12.0253838305411,11.1856662910631,13.0785833669272,0.65065557,3.41377304
263,5.00744,57.630449772173,21.0,0.5,43.582652159916,35.8663794193322,32.9916491846743,2.95996237,64.4512156
260,6.73692,36.8501502210663,22.0,2.5,70.5394163450304,25.763306991646,13.0154562801503,3.49420285,18.65084755
104,2.40679,80.30473882388,43.1,0.1,0.511418144806893,39.2330504255448,42.9067063613928,2.63133216,57.65742664
22,11.04492,91.7818640866265,24.7,0.4,0.0,92.4967065541388,75.5946638184958,3.69,215.0
168,13.09042,91.9936098302222,21.6,0.7,0.0,96.5399613194845,84.676638852621,4.6,833.0
41,7.06241,63.8302577255094,22.8,0.7,35.2875449656998,24.9096029573394,26.050513179343,1.34465146,15.74241007
232,4.29946,95.3425098262177,24.5,0.1,0.218792810804261,80.3782453257937,12.4855881231971,4.12,197.0
314,3.28119,72.9083712782882,21.6,0.3,16.8533756641047,45.6390026063153,31.7239924098615,1.68673158,8.45074135
96,10.45458,87.3785010700081,27.0,0.1,0.0,91.681879044361,91.670236483014,3.92115879,159.24748813
1,5.90031,90.5993497247237,19.5,0.1,0.375274164159158,62.3006301902166,33.6182788313242,2.37870526,97.37985438
177,11.5037,85.1298971440617,24.2,0.1,0.0,68.3819500235136,80.4311380030043,4.17,146.0
15,1.96779,90.2481711224634,27.2,0.1,0.0857073177482928,70.6733099660733,69.0360602496858,2.33,97.0
102,2.51883,38.2774493240118,17.7,1.2,33.7429563654679,9.84151478728926,5.76327167243287,0.96540898,5.94277559
157,5.53183,73.5834119926739,33.5,0.1,0.108195306272839,45.6597813832974,85.1129640337043,2.13,6.0
205,7.7572,78.0406409339238,41.6,0.1,10.8619768073471,28.6950318325097,53.4965650093318,2.44484377,65.03988187
300,1.79366,34.3515136449908,27.2,2.8,51.5677845751615,8.69015617114663,4.48758839243644,1.1526072,8.11417708
19,0.00516,70.2556717831391,18.9,0.1,0.0,58.6559977739333,29.0285126246898,0.40977541,9.14320207
293,10.69437,89.7083775891724,8.8,0.2,0.0,96.699996373961,99.2319222259616,3.60796261,3040.12483854
39,11.91963,95.3110776571572,24.2,0.1,0.0,95.9670764054634,71.4424664296342,5.07,513.0
196,5.69825,88.1959554883808,15.8,0.1,0.0,99.999999495466,99.2773988327906,4.72,465.0
143,11.71409,89.9654186700796,10.6,0.2,0.0,95.2881323505275,77.6596264551546,5.26673412,3285.21896577
266,0.37351,42.1009145300258,20.3,0.4,12.7660219502101,24.5005719592568,17.121813803066,1.07820702,13.34956676
23,10.90107,92.6768424325138,23.8,0.4,0.0,92.9371107737105,75.0963568030528,4.54,289.0
237,5.60061,74.9383368877686,16.0,0.5,0.610376198510625,64.084221431351,54.3842697201129,4.13318157,221.26360415
17,0.0038,59.4311989454775,21.5,0.1,7.28487690286853,55.0085863901501,18.2042185990613,0.47062662,4.35039989
221,1.36347,66.4573216682287,21.5,0.1,9.78258770763488,17.7071179880758,48.2779663761306,1.57,18.0
118,13.94713,92.4565350351342,25.5,0.2,0.160062569345967,67.3683552883333,29.7298540554542,2.64,105.0
85,10.38865,89.8342157756743,13.5,0.1,0.0,96.7998792215254,95.5656865806852,8.94,5200.0
203,5.71942,80.4103092072542,15.6,0.4,0.519236599068691,42.8921018203856,57.5235330882718,3.29035473,284.78014217
199,8.52383,89.7452088059069,10.5,0.2,0.0,99.8076855516282,88.1764073936104,7.16,2091.0
155,0.0,72.9796457509454,11.4,0.1,0.0,100.0,100.0,3.57679915,1048.53656632
156,0.0,79.3692717439555,11.9,0.1,0.0,100.0,100.0,5.67045593,1377.78940108
133,4.14307,33.173239929153,24.9,2.7,9.69103258673749,23.5168018782756,14.5990344949132,1.20048702,9.05492204
245,6.1811,69.7491443602475,24.5,0.2,3.78632828487966,47.428127091221,60.7224705035015,2.33,75.0
