,"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)","Cause of death, by non-communicable diseases (% of total)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Prevalence of HIV, total (% of population ages 15-49)",People practicing open defecation (% of population),People using safely managed drinking water services (% of population),People using safely managed sanitation services (% of population),Domestic general government health expenditure (% of GDP),Domestic general government health expenditure per capita (current US$)
20,12.63263,87.3540978652613,33.2,0.1,0.0,81.8127073395731,84.6290624671972,4.15,44.0
274,0.26448,34.0743981626212,23.5,1.4,17.2321095977596,9.71431305077627,13.9998747103642,1.36407745,6.73079768
71,4.21117,24.0332205828772,28.1,6.6,36.6874228543201,23.086655423663,9.57764505727547,0.58689862,5.1881621
98,15.05872,92.8377821930748,17.1,0.8,0.0,96.8460967451215,90.3878766434896,4.94316053,860.56231806
273,0.30534,27.201110114753,23.4,1.5,19.248048496691,8.40160250969397,10.8009045186688,1.28695345,7.47398503
24,11.41915,85.9962660709499,15.4,0.1,0.0,99.631347181465,68.6574360128399,5.96185923,1378.75932165
106,3.05805,84.1868223579273,38.5,0.2,0.173097598385186,40.9639928404746,48.1235469500492,2.09847856,107.13011454
126,4.54779,45.3861391861051,22.5,1.7,17.5133995904962,42.3354561621678,14.6747376866605,2.11122155,45.95237863
97,14.22937,92.005940590055,19.9,0.8,0.0,95.1354571337196,90.6341428062772,4.84025669,709.1854657
145,9.95187,91.9503694446995,13.6,0.2,0.0,94.7683796202225,78.9217624726964,5.5,1107.0
184,11.5288,88.5966262598026,9.7,0.2,0.0,99.5200654420875,95.142114078264,5.02,5928.0
58,6.74572,85.1251257357857,10.0,0.6,0.0,98.7713706847373,95.2628448029614,5.4753623,720.85260222
190,3.57067,29.9916007372789,27.6,10.6,9.23279574564104,11.0627064610518,20.9452672599924,1.13196635,7.53638249
307,17.78958,19.1574075104212,30.3,7.5,14.2160403684714,2.29626287967983,14.1280196762985,1.26865971,4.09642305
234,5.67541,61.1316350643343,16.8,0.2,0.89061318082402,49.8363406977831,42.4693918960324,2.32489133,40.18200645
75,10.94054,90.8111443185263,22.9,0.1,0.0,85.1164078355147,78.7969526329823,6.51,315.0
132,3.98813,30.2956418377657,26.1,3.3,15.8938760623604,22.1610386387436,10.7362113028863,0.53779858,3.46438589
11,4.98389,88.6277513245613,19.9,0.3,0.0106835761757608,82.6858187854657,10.8294973296017,2.36,106.0
