,"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)","Cause of death, by non-communicable diseases (% of total)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Prevalence of HIV, total (% of population ages 15-49)",People practicing open defecation (% of population),People using safely managed drinking water services (% of population),People using safely managed sanitation services (% of population),Domestic general government health expenditure (% of GDP),Domestic general government health expenditure per capita (current US$)
195,-1.3060757604727502,0.02121124968743582,-0.3307621376469699,-0.25382641287498686,-0.5304400903452144,0.9628713684654817,0.9271270692585178,-0.6402866249725675,-0.41506235348103393
156,-1.4535353663539237,0.3915136304649708,-1.0955571548739056,-0.3468381463599992,-0.5538151806151306,1.1618379589253243,1.537669946000966,0.9431510827168329,0.5220587986401777
30,-1.3805644109102362,-0.04870077123980786,-0.17252868580691427,-0.3158342351983285,-0.4209404727910245,-0.4649332256535657,-0.14826134473047697,-0.31107323313795576,-0.5147401458036961
122,1.2981244694579501,0.888931175421104,-1.069184912900563,-0.3468381463599992,-0.5538151806151306,1.159133436730648,1.4359669739113963,2.8124107264036544,3.1275494965887503
104,-0.9115808954154795,0.4329523347015758,3.0185125929675425,-0.3468381463599992,-0.5200604770384103,-0.7196269564759684,-0.32105136184142646,-0.37999621664393063,-0.5258617765643954
44,0.8461440917943135,0.806438312031781,-1.2010461227672762,-0.3158342351983285,-0.5538151806151306,1.116573526966787,0.9090835143232923,1.7225751204045785,2.248582218483183
37,0.9467825819394939,1.0776618133734868,0.7109414203000637,-0.3468381463599992,-0.5538151806151306,1.0032289501483649,0.2545842564419045,0.18105279001402078,-0.35889187148431845
99,1.0826410533873563,0.9596544591741712,-0.6999735252737663,-0.16081467938997454,-0.5538151806151306,1.068902128103304,1.2257758492432853,1.0159223698370428,0.5221968897941374
316,0.5401213874289662,0.4375014469792934,0.22305494379322496,-0.25382641287498686,-0.24876782296063407,-0.26150202443495324,-0.40286698864305126,-0.631668267019771,-0.5293308973538634
38,1.1226347934242427,1.0913472450150983,0.5395218474733366,-0.3468381463599992,-0.5538151806151306,1.0615859299111807,0.42946226786671465,0.27248076527735143,-0.34063447472674857
88,0.326619531587665,-0.8431666757370757,-0.7790902511937942,0.08721660990339172,-0.2086226373232814,-0.6352239436227175,-0.009135774086894545,-0.7808943611870098,-0.5329891798638751
89,0.08592076159932736,-0.27320019319411365,-0.46262334751368295,-0.005795123581620639,-0.3294013510826206,-0.5833419966577217,-0.14067932193976826,-0.4300409820227218,-0.46157626613827385
254,-1.1899315615333577,-0.09143135120114992,-0.3835066215936549,-0.3468381463599992,-0.5496272256569436,1.0699272683086396,1.1908010483142561,-0.9475842827041088,0.16462431219717086
220,-1.1792874306198755,-0.4731717954965156,0.17031045984653992,-0.3158342351983285,1.0307245255564408,-1.1450083456535003,-0.5081997634635159,-1.1294148554270524,-0.5652798348307606
310,1.2968702319037275,-1.5481938014593868,0.1307520968865259,1.2963691452085524,-0.24592626985034663,-1.415898948556475,-1.1484606745990247,-1.1163468938352796,-0.5652336282886886
83,1.5386318387423221,0.8357030888952558,-0.7790902511937942,-0.3468381463599992,-0.5538151806151306,1.0962749563585894,1.1804065990013028,1.9819680673743172,0.8993612270819629
15,-1.010433729581309,0.8734199459733216,0.9219193560868043,-0.3468381463599992,-0.5481583122886425,0.2538256468036571,0.5296122404329207,-0.5111875941226258,-0.4946316473775554
232,-0.4853945773274597,1.099085604718897,0.5658940894466792,-0.3468381463599992,-0.5393743819293431,0.5543096354425594,-1.311437045940253,0.2681270521695739,-0.41525166147507764
165,0.5503129119718945,0.6938496616382498,1.0142222029935035,-0.28483032403665764,-0.5538151806151306,0.9260455147550518,0.45592288372012524,-0.32397793048818696,-0.4986006466726793
72,-0.8181188057825199,-1.793018101855948,0.7636859042467488,0.7072948331368074,1.3718597261054502,-1.1719103867876273,-1.293924355874881,-1.2697799200265805,-0.5640261777990303
192,-0.7246859891984022,-1.344096029391821,0.3153577906999245,2.071466924250322,-0.31022816918922597,-1.4239080885349962,-0.347686004821257,-0.8454457247631948,-0.5641031981354718
201,-0.2747659838186321,0.24508931853251847,-0.5681123154070533,-0.28483032403665764,-0.2558422520040407,-0.6540923767122662,-0.6052710042573185,-0.2713007882604662,-0.3566593969925017
100,-1.1826943631504654,-2.128467925418523,0.9351054770734758,0.45926354384344115,4.4265172602176115,-1.7781923182332382,-1.6477097890902774,-0.7421321518990491,-0.5698893516131555
265,-1.360679003654691,-1.453894908796213,0.05163537096649834,-0.19181859055164532,0.5422428972856597,-1.2234062567074113,-1.0789610343493725,-1.0198747631635483,-0.5597667178480309
257,2.513791404171859,0.9550471084903389,0.38128839563328104,-0.3468381463599992,-0.5538151806151306,0.6009779758925651,0.21844704552083677,0.4379218633729022,-0.27236768685061774
133,-0.5206100550841661,-1.6548477438261278,0.6186385733933641,0.45926354384344115,0.08581392844039083,-1.206233087777379,-1.242631980515992,-1.0029451407657257,-0.5644424378641265
191,-0.6938434545840659,-1.4854952897617626,0.4999634845133226,2.598533413998725,-0.12846385133748847,-1.51365820825608,-0.687978661775239,-0.6987707410360156,-0.5636076910777017
158,-0.015260405835920685,0.2839569514713006,1.0142222029935035,-0.3468381463599992,-0.5509527621581588,-0.1510360646839341,1.1872194982296844,-0.03663286537486184,-0.5478162379322155
17,-1.4526796926185475,-0.49168997923415897,0.17031045984653992,-0.3468381463599992,-0.07299755037232318,-0.23118516950278614,-1.1252621094503745,-1.3207054197985095,-0.5681768868835755
151,-1.3710574253556091,0.198419021532858,-0.6999735252737663,-0.3468381463599992,-0.5464080463488818,0.38192849017904107,0.9302212939162645,0.2135301662692573,-0.44275539035232525
143,1.1842117775494996,0.860894764170609,-1.2669767277006327,-0.3158342351983285,-0.5538151806151306,1.0159492195599447,0.8103598595342915,0.7673821891075608,2.0361761181907925
154,-1.4535353663539237,0.054665491603474045,-0.9241375820471787,-0.3468381463599992,-0.5538151806151306,1.1618379589253243,1.537669946000966,-0.5435923112598067,0.1304563514980724
2,-0.3192002201875231,0.9916776648530817,-0.8713930981004935,-0.3468381463599992,-0.5439942715213347,0.2513071970880571,-0.36423662757291453,-0.34671234551147007,-0.48671962210126885
51,-0.8880633783305609,-2.258966973546605,0.5790802104333507,0.24223616571174564,4.156790688708886,-1.7634225991700034,-1.4431473528210723,-0.6219738105055514,-0.568495697474314
318,-0.707507213074231,-1.8451136949610543,1.7262727362737538,4.458768083698971,1.100975755347902,-1.0608482554269743,-0.8600766935209007,-0.32687002809256066,-0.5511320711426028
286,1.0039055590948192,0.8964227800746825,-1.3988379375673456,-0.28483032403665764,-0.5538151806151306,1.1482605136615331,1.210999784766551,1.8963607975578562,1.1116037943157482
270,0.32304821962896324,1.0801872233093248,0.23624106477989645,-0.3468381463599992,-0.5499391945297943,0.38797264381687996,-0.8771873092317203,0.7829057798572269,-0.24740771805552597
304,-1.0792771851383,0.576022674094355,-0.44943722652701146,-0.3468381463599992,-0.28715323300762324,0.3716537748254588,0.4537489673179966,-0.16397074961329747,-0.4663408876743248
90,0.026334344795314133,0.0934691350982337,0.17031045984653992,-0.06780294590496219,-0.37735879719365856,-0.563615590825497,-0.2138352813526742,-0.4946542684604388,-0.44307886010370845
146,0.17202405710805163,0.961955956341262,-1.2933489696739753,-0.28483032403665764,-0.5538151806151306,1.0205588816407092,0.852748507949889,1.51764271410176,1.4319206104755795
306,-0.9998864249063034,0.682787568238179,-0.594484557380396,-0.3468381463599992,-0.5430267925875694,0.35394477743926683,0.9178620932427483,0.3508880602732597,-0.451960899075737
140,-1.3993847295425372,-0.1611618275722163,0.43403287957996606,-0.3468381463599992,-0.5535219913306136,-0.08703004983343321,-0.045641167739960915,-0.3149217457304199,-0.4838753175251784
152,-1.3847076732078476,0.40200297997367845,-0.647229041327081,-0.3468381463599992,-0.5468673356899046,0.7196030551796532,0.9592052145146543,-0.3291780359001082,-0.48344221690875505
269,0.3125639645976169,1.0528174215615094,0.26261330675323896,-0.3468381463599992,-0.5497603209965367,0.3836443257907483,-0.8345081251400827,0.6877710663150736,-0.3466851378203705
287,-0.386435909831202,-0.2042311388805845,0.4999634845133226,-0.005795123581620639,0.013000325319225863,-0.33732871762857597,-0.7586567406445127,-0.2888513938199904,-0.5078413651588239
294,0.887605987819266,0.8426223633984808,-1.6230019943407579,-0.3158342351983285,-0.5538151806151306,1.0596633619678475,1.531635954314068,0.30859387945804895,2.3032386847148865
69,-0.6648653880036545,0.4648464164012952,-1.3724656955940029,-0.25382641287498686,-0.5350090952677208,0.5471564971792074,-0.9288147021806094,0.8775713111526073,-0.06642944885362041
155,-1.4535353663539237,0.10847018897022916,-1.1614877598072622,-0.3468381463599992,-0.5538151806151306,1.1618379589253243,1.537669946000966,0.03163298608947754,0.26069794482418135
307,2.5522742045339095,-2.2757118519212174,1.330689106673615,1.9474512796036387,0.38447422805188397,-1.8632629352743895,-1.257966273282676,-0.9732647073611793,-0.5683784936633629
319,-0.6095843611523762,-1.4877001860938304,1.4361780745669857,4.086721149758922,0.8746423731331576,-1.0904348030123918,-0.675258626263679,-0.8503845072532481,-0.5542624762224551
179,1.7378799715706463,0.8486211079364946,0.26261330675323896,-0.3158342351983285,-0.5538151806151306,0.9245327105913526,1.2107009343593145,0.34214017500179394,-0.08899991941589414
303,-1.086789099825708,0.3614048374899013,-0.14615644383357126,-0.3468381463599992,0.08166307300443011,0.2891320162519782,0.04316245932197568,-0.42201387137110097,-0.5258189530941286
71,-0.5052754810370294,-2.059726297583184,1.0405944449668465,1.6684160791486016,1.8676340698978058,-1.2195512725555413,-1.4061076349736048,-1.2700839267517574,-0.5675118713593811
106,-0.7649319278099255,0.6049183128118503,2.4119510275806624,-0.3158342351983285,-0.5423903647718439,-0.6660335566578635,-0.151212626960738,-0.6119853869285815,-0.4865903638837985
54,-0.6135001943782162,-1.9289502671725303,0.3285439116865955,-0.005795123581620639,3.6235471848579186,-1.7436995363655738,-1.3720917762598703,-1.121798343458626,-0.5668789260083453
