,"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)","Cause of death, by non-communicable diseases (% of total)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Prevalence of HIV, total (% of population ages 15-49)",People practicing open defecation (% of population),People using safely managed drinking water services (% of population),People using safely managed sanitation services (% of population),Domestic general government health expenditure (% of GDP),Domestic general government health expenditure per capita (current US$)
159,-0.06429051087297703,0.4243936425851454,0.6186385733933641,-0.3158342351983285,-0.5531467233775514,0.13808016033023976,1.2590071603093431,-0.34574649602707513,-0.5470224380731907
28,-0.7424749958022759,-1.0366639608793573,0.38128839563328104,-0.3468381463599992,0.09941308385939751,-1.244130374579404,-0.497713873741558,0.016756492072733938,-0.5519665932360394
55,0.021477270460560152,0.37835399810164466,-0.7790902511937942,-0.3158342351983285,-0.4020323300363711,0.9170224258652592,0.4486428212475146,-0.4346907302069759,-0.4702655079610402
47,-0.9229163206362262,-1.9420511411651433,2.8339068991541443,1.9784551907653094,0.9421297280761498,-1.6702273349533288,-1.077351581806718,-0.77672302947503,-0.568479746058209
216,-1.089484472092143,-0.1803555957983314,0.7768720252334202,-0.09880685706663296,-0.04053960220070853,-0.38529258995474763,0.26562451499247186,-1.0031571753015005,-0.5605170356766119
107,-0.6769078699425806,0.6278801629295894,2.3064620596872922,-0.28483032403665764,-0.5538151806151306,-0.6460117964215921,-0.11490165897407556,-0.17557461843890834,-0.4518994595619984
317,0.6495845759134611,0.4799886693232893,0.1307520968865259,-0.28483032403665764,-0.48714503889334776,-0.177875969144852,-0.32564500679651487,-0.7460065081325211,-0.5206533537834335
25,1.0981512657275438,0.7069974267496888,-0.9636959450071925,-0.3158342351983285,-0.5538151806151306,1.1506812648260314,0.8332397708163014,1.8611364764932592,2.1707799451643006
97,1.750595733632934,0.9512844594840923,-0.04066747594020119,-0.12981076822830373,-0.5538151806151306,1.0112220929576228,1.2327564049750253,0.5817061513913285,-0.008678911007877686
168,1.494130049183796,0.9507382396109509,0.1834965808332114,-0.16081467938997454,-0.5538151806151306,1.0547083197232623,1.0388047368455107,0.477105281342901,0.08960504886468078
79,0.35979265124440757,0.8562980272203092,-1.583443631380744,-0.3468381463599992,-0.5538151806151306,1.1545672246074645,0.7829976840239383,1.2215902227728794,0.8365707162069964
11,-0.3312764787212667,0.801639657617452,-0.04066747594020119,-0.28483032403665764,-0.5531100414826731,0.6257566725982495,-1.365352506927003,-0.49812645479929296,-0.4874874486463324
142,1.2968747354497034,0.7998925738975676,-1.1746738807939334,-0.3158342351983285,-0.5538151806151306,0.915776349225701,0.544140771633901,1.9647608304601776,2.5325641153583156
138,-1.3995310947867463,-0.4477437779372854,0.8032442672067628,-0.3468381463599992,-0.4368602353939227,-0.23188014021958564,-0.6018629597179842,-0.4889931875509528,-0.48789428902983545
34,0.39202227801924877,0.12575543625804916,-0.5285539524470395,-0.2228225017133161,-0.42480050760944227,0.604598585506036,-0.28781334092103095,0.15225230733425305,-0.30293550565617494
218,-1.408653027160454,-1.620854723883024,-0.13297032284690025,-0.3158342351983285,4.013793360464074,-1.106403509722856,-1.424922944094671,-1.3122708059537138,-0.570836433843934
67,-0.41520005797776943,0.3714594636489069,-0.9636959450071925,-0.3468381463599992,-0.5030277511030848,0.43132835357167415,-0.906592649030332,0.33003119273513193,-0.44397490771909853
231,-0.4805600207225842,1.0946357872665224,0.8428026301667768,-0.3468381463599992,-0.5334569339351174,0.5529879201722442,-1.3031058171464216,0.2463584866306857,-0.42636485950142455
82,1.523236466824514,0.8592307124478746,-0.6076706783670672,-0.3468381463599992,-0.5538151806151306,1.096221025165253,1.1267350837932397,1.1681042346628567,0.30469689360047136
68,-0.5533891144680381,0.4745004269292381,-1.2010461227672762,-0.28483032403665764,-0.5255428707873036,0.5187589268455567,-0.948343210044533,1.002356461015994,-0.19611092989469278
313,0.7008056560676781,0.7802541928860005,-0.8713930981004935,-0.25382641287498686,-0.5538151806151306,1.0740594369688639,1.4429212424674058,3.129637013816344,4.749416897571889
73,-0.8749873325902199,-1.6642071913473022,0.44721900056663755,0.45926354384344115,1.1447033506141386,-0.8503577932924634,-1.235116500259193,-1.175366856200607,-0.5592317775836259
42,0.4564432514281375,-0.12447571110055271,0.302171669713253,-0.19181859055164532,0.6484183435675104,-1.0704039843909898,-0.6226455156540139,-0.6939045697731739,-0.547702605776102
291,1.357715389807939,0.7947496747080278,-1.0164404289538778,-0.3158342351983285,-0.5538151806151306,1.059663417030702,1.4955009203355674,-0.3895666315179966,0.23558648032618254
181,1.6206481662781307,0.7874805443820162,-0.6604151623137525,-0.3468381463599992,-0.5538151806151306,1.1566229595491957,1.2823673700042681,0.6207778138995635,1.3453964258418787
7,-1.3155669836164625,0.39090581264758134,-0.8318347351404795,-0.3468381463599992,-0.5538151806151306,0.30258572557981606,0.31337784098271276,0.10555407142659938,-0.4718763510042039
177,1.1368367256584997,0.6466940182046865,0.5263357264866652,-0.3468381463599992,-0.5538151806151306,0.1828806121973077,0.9005888030863591,0.28989561770846206,-0.4557354542853413
130,0.14864389817539078,0.5628068191176494,-1.0164404289538778,-0.3158342351983285,-0.5538151806151306,1.1287223155533248,1.2558331367152629,0.7075562934940004,0.14604201386378401
293,0.9545939824342834,0.8495085277578532,-1.504326905460716,-0.3158342351983285,-0.5538151806151306,1.0596633214526634,1.512664513073552,0.04520066251804806,1.8416204345478173
233,-0.4141664941763544,1.1340521870197457,0.3285439116865955,-0.3468381463599992,-0.5453592288883795,0.5543795393348339,-1.3205746453583531,0.5075812730973447,-0.35412907233016977
19,-1.4523734514922022,-0.012194614765296697,-0.17252868580691427,-0.3468381463599992,-0.5538151806151306,-0.11825410090907523,-0.7728679022578534,-1.3471982908586226,-0.5643723611887578
188,-1.2237329258537055,-1.1298301543010343,0.7636859042467488,-0.25382641287498686,1.7161862167249007,-1.2914797265237914,-1.3444251773949714,-1.2252464721800809,-0.5690979653819821
121,1.2821864202500746,0.9087725717391598,-1.0032543079672065,-0.3468381463599992,-0.5538151806151306,1.1586419053467438,1.4300223237579923,2.224482413110144,2.255701485151534
202,-0.2928792457327534,0.41117998057914135,-0.594484557380396,-0.25382641287498686,-0.39258763000569147,-0.6289358102351238,-0.23772110787168782,-0.22499928010604556,-0.3403427097545107
136,-0.811453557738537,-0.04777734748353404,0.1307520968865259,-0.28483032403665764,-0.018270572952590734,-0.01044597302997365,-0.0726482379476567,-0.24214329675214763,-0.5188090606553234
193,-1.3131395723355794,0.11675918166832715,0.39447451661995203,-0.25382641287498686,-0.4478705694281954,0.9320165548908876,0.759940795467333,-1.0148012985585058,-0.530168393093014
84,1.1783504124621724,0.8901423448968414,-0.2384592907402708,-0.3468381463599992,-0.5538151806151306,0.9767331613600729,1.3576979536601232,1.4087998864073188,1.0747106739144296
217,-0.9770804680855399,0.02717922876464898,0.6186385733933641,-0.09880685706663296,-0.09205944623730052,-0.17661655930721698,0.25866146760986436,-1.2208428306903831,-0.5628984352536862
113,-0.7398111483576705,-1.6818473605008144,0.26261330675323896,0.21123225455007483,-0.3851375963174781,-0.8490706699218651,-0.5727976557480132,-1.1258310224692625,-0.5658236072854831
300,-1.0496438526184295,-1.602653351240652,0.9219193560868043,0.4902674550051118,2.8497701245171307,-1.6652953561058028,-1.5718188101065076,-1.023790640758929,-0.5651892010807528
43,0.6577585118592914,0.8522300248853715,-0.7659041302071229,-0.3158342351983285,-0.5538151806151306,1.105076584788869,0.8017016313573501,1.0905035216184347,0.5859272103992801
228,0.7292027652172285,0.859474953144151,-1.2274183647406187,-0.3468381463599992,-0.5538151806151306,0.9822805843681095,1.1364601742526341,1.4933296035221788,1.5634458310249262
249,1.4229852816332407,0.7346416475956622,-0.5812984363937245,-0.2228225017133161,-0.5538151806151306,0.965506189148929,0.027678134407871566,1.0866251164317724,-0.020733131539763285
266,-1.3694293934854067,-1.2593754976664084,0.012077008006484322,-0.25382641287498686,0.28876987656142955,-1.1757736208278369,-1.1605007290816443,-1.0561823446476308,-0.561033349490829
243,-0.07513504958237632,-0.28888734980731234,0.5527079684600077,-0.3468381463599992,-0.04711132471099117,-0.5337500078375877,-0.05883754829102519,-0.9509126180081686,-0.5486100377912403
235,-0.01889251566529377,-0.06440404083284562,-0.3835066215936549,-0.28483032403665764,-0.504851923324078,-0.1359999572438389,-0.12658175869361268,-0.5977593071741482,-0.49207053155208785
35,0.2746913947152686,0.1863472445008299,-0.6208567993537385,-0.19181859055164532,-0.5337420628503977,0.7259434109327423,-0.13224001613563582,0.44621334889927966,-0.3227124767225794
282,1.017985895587733,0.8618994726207904,-1.1614877598072622,-0.3468381463599992,-0.5538151806151306,1.1084075220440333,1.005243020362546,1.4566907305928727,0.8206947190265008
111,1.091245077973863,0.741765247412967,-1.2669767277006327,-0.25382641287498686,-0.5538151806151306,1.1466598174711682,1.196486788847548,2.5291990678074274,2.3264898473483826
33,0.4900397044065923,0.1101881481734131,-0.3307621376469699,-0.2228225017133161,-0.287371035290818,0.514335816356881,-0.4202554402248164,0.031726199087115055,-0.2522141093004689
173,-0.6078347335408306,-1.8999770836885992,1.5812254054203703,6.381010575722561,2.57857831443625,-1.6602652574649035,-1.4914563761415196,-0.14747029448507412,-0.5609853032620177
0,-0.4557747554455161,0.602948128460277,-0.19890092778025678,-0.3468381463599992,-0.49514897566215016,-0.41294020697652917,-0.8530091508514762,-0.32143948935327077,-0.5475667455807701
258,2.34115922805971,0.9620524587348049,0.19668270181988243,-0.3468381463599992,-0.5538151806151306,0.6014862126077243,0.606586742996849,0.1505767982595773,-0.2977692823394106
135,-0.7487979743521085,-0.3504603867250187,-0.4362511055403404,-0.25382641287498686,0.19283968871516063,-0.2616575795505075,-0.13308613427556848,0.08355498548608041,-0.5166404019647513
276,0.9204030613870406,0.8463488851918098,0.03844924997982684,-0.3468381463599992,-0.5538151806151306,1.0978423296100603,0.9934545147171957,0.842817182396224,0.15945943645886118
223,0.8425277443758552,0.8369268597078684,-1.0032543079672065,-0.3158342351983285,-0.5538151806151306,1.161282629814147,1.4551803536956385,1.5002278616706495,2.247946865553051
277,0.8699881159624678,0.8266109870221826,-0.35713437962031236,-0.3468381463599992,-0.5538151806151306,1.128879815741233,0.9687744077902343,0.7905726251028922,0.12135704322567187
70,-0.6761129940778758,0.5077374057227265,-1.412024058554017,-0.2228225017133161,-0.5435000469417648,0.5585762343451448,-0.9040943532320099,0.9208266873329009,-0.02837402623455733
297,1.168751104215044,-1.7815011666607043,-0.3307621376469699,1.2653652340468815,-0.022318365971668752,-1.6498000801495638,-1.0426102502892092,-0.9782273612602026,-0.5626310045495228
190,-0.649501540907676,-1.795785900057453,0.9746638400334898,2.9085725256154324,0.05556930592121173,-1.5918365078051762,-1.0360249113977422,-1.0327770746789964,-0.56564785434484
29,-1.300671505301953,-0.31039335287665115,-0.10659808087355772,-0.3158342351983285,-0.24838903623342726,-1.1194074718477383,-0.21544329906403625,-0.40922916670783327,-0.530455962205895
226,0.7466359916890247,0.919444594260003,-0.5681123154070533,-0.3468381463599992,-0.5538151806151306,0.6786320652697689,0.900761653973619,0.8970077667281834,0.052146537250503
10,-0.33278066307713844,0.8967069335066378,0.27579942773991045,-0.3158342351983285,-0.5530654976198597,0.6379059026760252,-1.335975373751621,-0.8246549378826168,-0.5247960420204969
309,1.5372515019007809,-1.751774292794539,0.22305494379322496,1.482392612178577,-0.10001802285166601,-1.553975086299062,-1.1746439662988195,-1.190811971271505,-0.5667998763463781
18,-1.4524477600008008,-0.3024228327313676,-0.21208704876692783,-0.3468381463599992,-0.35973319435292955,-0.18685964860799614,-0.9788937875315925,-1.3564835157555635,-0.567079056931621
289,-0.17534795463285663,0.2190680008769652,0.05163537096649834,0.08721660990339172,-0.3499789209895403,-0.24171138027927844,-0.844337691048374,-0.14799116401386248,-0.34788227881848377
262,-0.11874288526473303,-0.7393228309139329,0.11756597589985487,-0.16081467938997454,2.755521085827875,-0.8958651713747242,-0.8051885927863331,-0.7904002627402447,-0.5504171375460256
48,-0.9017271368207262,-1.856525794219241,2.530626116460704,1.1413495894001986,1.0463068396435116,-1.709810717563547,-1.159383339574669,-1.2744603662419576,-0.5695249121602542
237,-0.1924051350156849,0.19523499817786746,-0.554926194420382,-0.2228225017133161,-0.5135290314821328,0.049814436937622275,0.0526105906814544,0.2738659295785826,-0.39599121592137465
204,-0.8155810576252331,0.06124532563872221,3.4536545855276954,-0.3468381463599992,0.7699092982081445,-1.3691217987267308,-0.3550019612808778,0.3162485517218651,-0.556053074362577
284,0.6833138834981981,0.9425133589540324,-1.2142322437539474,-0.28483032403665764,-0.5538151806151306,1.1496533184350453,1.2239939612144841,1.429942723237218,1.076887193358928
66,-0.9766413723529125,-1.6123743286589816,0.4999634845133226,-0.16081467938997454,0.23988615892077697,-1.5880294283353318,-1.2921315754598286,-1.242325979859065,-0.5689203811450642
41,0.13675904034561284,-0.2968233723623347,0.341730032673267,-0.16081467938997454,1.7752391018001736,-1.1631092123361608,-0.8698192370126223,-0.9401800795553832,-0.5591339108086826
315,0.20510035052631748,0.3486795815176503,0.2889855487265815,-0.25382641287498686,0.007931969587072436,-0.3473722848298325,-0.4861489947181377,-0.6368662913568269,-0.5443423815233005
139,-1.401586963524637,-0.6599967993987794,0.5395218474733366,-0.3468381463599992,-0.5318397459530005,-0.15621190210134347,-0.36115489928539685,-1.2074581625922982,-0.5443718900408099
207,0.3329830420512786,0.5397644655498027,1.9504367930471664,-0.3468381463599992,-0.15882436194699442,-0.7764628996814582,0.40313733639546256,-0.40702423305811236,-0.48921163313228716
76,0.5424744902012509,0.8408900244704376,-0.9373237030338499,-0.3468381463599992,-0.5538151806151306,1.0334408629344647,0.7648618855178307,-0.5764932907392906,-0.32713987712332737
94,-0.5868076773804544,0.14612554909432035,-1.1219293968472484,-0.25382641287498686,-0.29108603512271924,0.08973842500073739,-0.36088266004748454,0.385337198365304,-0.35803151703989944
215,-1.2069324475914902,-0.4917757337656923,1.066966686940189,-0.09880685706663296,0.010107035243984663,-0.5980645418319046,0.2690996387138843,-1.4428821991870435,-0.5700426339849093
211,-1.3401721070545038,0.28931893278497034,0.5527079684600077,-0.3468381463599992,0.16724943941294526,-0.2773468722457178,0.075278704908415,-0.5842102123931217,-0.5182946475234268
85,0.8857527786502803,0.8550828248165413,-0.8845792190871646,-0.3468381463599992,-0.5538151806151306,1.0627558919150417,1.3933070565466703,2.366616770118402,3.5561290332258837
185,-1.1242923789380517,-1.7334454532303043,1.1197111708868739,-0.3468381463599992,2.196520452969859,-1.7196623666136097,-1.6147326261625112,-0.7211587180461737,-0.5674432420589853
259,2.372145876145268,0.9083694424006065,0.10437985491318338,-0.3468381463599992,-0.5538151806151306,0.6041765718228302,1.0336871691488188,0.6469000925462297,-0.057247925054903046
96,0.9005987179590574,0.7463011930932794,0.8955471141134619,-0.3468381463599992,-0.5538151806151306,0.9042924864325269,1.2664873262643377,0.18155729393523687,-0.4452196000753149
213,-1.3434439332058241,0.6050718964971634,0.5131496054999941,-0.3468381463599992,-0.5538151806151306,0.35410747378254764,0.25853789343060457,-0.45213234491256,-0.5068952429972229
312,0.6824717204007488,0.7757292621248273,-0.8318347351404795,-0.25382641287498686,-0.5538151806151306,1.0495917919770912,1.4470671973942457,2.163142896890107,3.2004944079402518
301,-1.0653634798464855,-1.431666323758821,0.7109414203000637,0.3352478991967579,2.516167501666647,-1.4234533172502597,-1.5518674661750227,-1.1149756352937146,-0.5659790708366754
236,-0.23423181826466624,0.10835654214183024,-0.554926194420382,-0.25382641287498686,-0.5092772143359416,-0.02142997060056163,-0.033656420728509245,-0.151319116191169,-0.42476189868447306
161,0.3876898667906598,-1.361199494514245,1.5021086795003422,-0.3468381463599992,3.509515253905495,-1.7833413970459482,-1.009921133689941,-0.9887639565008596,-0.5684010728875769
118,1.6870416928243606,0.971244595271875,0.6977552993133922,-0.3158342351983285,-0.5432507048786637,0.15149771498044867,-0.7500351284177933,-0.3762224877815186,-0.48828124850535715
87,0.6635185471621659,0.8472699042501345,-1.24060448572729,-0.3468381463599992,-0.5538151806151306,1.1593245913074335,1.493410982567962,2.3709704832261793,3.7625169965723257
273,-1.3847797299434579,-1.91939721472948,0.42084675859329457,0.08721660990339172,0.7165976469967376,-1.674229548031441,-1.3662833704933701,-0.9653001377983518,-0.5656973854397915
102,-0.8863520308598085,-1.4287448397107596,-0.3307621376469699,-0.005795123581620639,1.6732929137772679,-1.629647016729097,-1.5302878430966758,-1.1052913751755935,-0.5669128592774009
299,-1.116471971351311,-1.8465991243162323,0.8296165091801053,0.8313104777834904,3.5152842297788895,-1.703817868912297,-1.6089495687116906,-1.3989231889554101,-0.5707021108737812
64,-0.7637227257154597,-1.8642034060344972,0.8559887511534479,-0.03679903474329138,0.19628338460890907,-1.563158767498401,-1.1475924040799117,-1.3585838688627225,-0.5706043631608787
302,-1.1337520772599345,-1.302806413024524,0.48677736352665113,0.21123225455007483,2.1839961862575827,-1.3510046278209802,-1.5314150098224755,-1.1380610727900256,-0.565290716834578
164,1.1405611581803738,-0.22981521295997162,0.8691748721401193,-0.25382641287498686,0.5345585952300163,-1.3868930693532033,0.2706420247640379,-1.1807565440498065,-0.5557078701408518
210,-1.3491972131897352,-0.12459819769248624,0.7373136622734062,-0.3468381463599992,0.9587657148717145,-0.6489247966067203,-0.1314522777691576,-1.1178917044424599,-0.560682343727268
160,-0.33815339342610584,0.48971668568753285,0.012077008006484322,-0.3158342351983285,-0.5538151806151306,0.42923228685500275,1.2939778732370169,-0.49812645479929296,-0.5486100377912403
